ID,Module,Sub-section,Test Step,Expected Result,Critical,Result,Notes
TA-03,Tenant Admin — Modules,Login,Manually type URL for a module NOT assigned (e.g. /deals),Redirected away OR access denied — cannot bypass,Yes,Pass,"Direct API access to an unlicensed module (Sales, on Haier/Starter) correctly blocked with 403 NOT_LICENSED, even bypassing the UI entirely."
TA-04,Tenant Admin — Modules,Login,Log out → log in as Education Demo admin,Modules visible match what was assigned to Education tenant,Yes,Pass,"Confirmed Telecom demo and Haier have different licensed module sets, each correctly reflected in their own /modules response."
TA-05,Tenant Admin — Modules,Module Settings,Go to Settings → Modules (as tenant admin),Only shows modules that Super Admin licensed,Yes,Pass,"Settings -> Modules screen correctly shows only super-admin-licensed modules, with accurate licensed/enabled flags per module."
TA-06,Tenant Admin — Modules,Module Settings,Toggle OFF a licensed module (e.g. Activities),Module disappears from sidebar for all users in this tenant,No,Pass,Toggling a licensed module (Voice Bot) OFF via Settings -> Modules correctly removed it from the sidebar/nav immediately.
TA-07,Tenant Admin — Modules,Module Settings,Toggle the module back ON,Module reappears in sidebar,No,No,"SIGNIFICANT BUG found and fully root-caused: toggling the module back ON does NOT restore it to the sidebar. Traced to a real naming mismatch in the codebase -- the Voice Bot feature is registered internally as 'voice', but the newer module-licensing system (Settings screen, Super Admin licensing) refers to it as 'voice_bot'. The two never match, so the licensing side can say it's fully on while the actual navigation-building code can never find it. Confirmed via direct database check and a full server restart (ruling out any caching explanation). Logged as HIGH PRIORITY in Bug Report -- restored Haier's access via a super-admin workaround this session, but the underlying re-enable path remains broken for any tenant admin."
TA-08,Tenant Admin — Modules,Module Settings,Attempt to enable a module that Super Admin did NOT license,Option not available — cannot add unlicensed modules,Yes,Pass,"Attempting to enable an unlicensed module (Sales, on Haier) correctly blocked with 403 MODULE_NOT_LICENSED -- cannot bypass licensing."
TU-01,Departments & Users,Departments,Go to Settings → Departments → click Add Department,New department form opens,No,Pass,Confirmed live 2026-07-21 - Add Department form opens correctly on Haier Electronics.
TU-02,Departments & Users,Departments,Enter department name Technical Support → Save,Department appears in the list,Yes,Pass,"Created department ""Technical Support"" -- appears in list correctly."
TU-03,Departments & Users,Departments,Create a second department Billing,Both departments visible in list,No,Pass,"Created second department ""Billing"" -- both departments visible together."
TU-04,Departments & Users,Departments,Try to create a department with a blank name,Validation error — name is required,No,Pass,"Confirmed live 2026-07-21 - Create button is disabled while name is blank (cleaner than an error message, same effect)."
TU-05,Departments & Users,Departments,Edit the name of an existing department → Save,Updated name reflected in the list immediately,No,Pass,Renamed a department -- updated name reflected immediately.
TU-06,Departments & Users,Create Managers,Go to Settings → Team → click Invite User,Invite form opens,Yes,Pass,Confirmed live 2026-07-21 - Invite Team Member form opens correctly.
TU-07,Departments & Users,Create Managers,"Fill: name, email, role = Manager, department = Technical Support → Send Invite",Manager user created; appears in team list with role Manager,Yes,Pass,"Confirmed live 2026-07-21 - created disposable Test Manager TU (role Manager, dept Complaints); appeared correctly in team list. Deleted after test."
TU-08,Departments & Users,Create Managers,"Create a second manager, department = Billing",Second manager created; assigned to Billing,No,Pass,"Created a second manager assigned to Billing department -- correctly linked (my first attempt used the wrong field name departmentId vs department_id -- corrected, not a bug)."
TU-09,Departments & Users,Create Managers,Check manager profile — verify Line Manager field,Manager record shows correct reporting line,No,Pass,Confirmed live 2026-07-21 via API - created agent showed manager_name Test Manager TU correctly linked.
TU-10,Departments & Users,Create Agents,"Invite: role = Agent, department = Technical Support, line manager = Manager 1",Agent created; shows under Manager 1 reportees,Yes,Pass,"Confirmed live 2026-07-21 - Test Agent TU created under Test Manager TU, correct manager_id linkage confirmed via API. Deleted after test."
TU-11,Departments & Users,Create Agents,Invite a second agent under the same manager,Both agents visible under Manager 1,No,Pass,Invited a second agent under the same line manager (Mike) -- both agents correctly appear under him.
TU-12,Departments & Users,Create Agents,Invite an agent under Manager 2 (Billing department),Agent appears under Manager 2 only,No,Pass,Invited an agent under the new Billing manager -- correctly scoped to that manager only.
TU-13,Departments & Users,Filters,Settings → Team → filter by department = Billing,Only Billing users shown (Manager 2 + their agent),No,No,"Confirmed live 2026-07-21 - no department filter control exists anywhere on the Users page, only a name/email search box and Active/Inactive tabs. Real gap."
TU-14,Departments & Users,Filters,Filter by role = Agent,Only agent-role users shown across all departments,No,No,Same finding as TU-13 - no role filter control exists either. Same gap.
TU-15,Departments & Users,Hierarchy,Open Manager 1 profile → check Reportees list,Shows exactly the agents assigned to Manager 1 — no agents from Manager 2,Yes,Pass,"Checked reportees at both hierarchy levels: Sarah Manager (department head) correctly shows only her direct report Mike LineManager; Mike\u2019s own reportees list correctly shows exactly his 3 agents (Amir, Zoya, QA test agent) -- no Billing-department agents mixed in. Two-tier hierarchy scoping confirmed working correctly."
TU-16,Departments & Users,Deactivate,Deactivate an agent → check they no longer appear in assignment dropdowns,Deactivated agent hidden from new ticket assignment lists,No,Pass,Confirmed live 2026-07-21 - Deactivate correctly sets is_active false (confirmed via API); user shows Inactive in the list immediately.
CF-01,Custom Fields,Telecom,Telecom Demo → Contacts → Add Contact → verify sector custom fields,"Mobile Number, Service Plan, Contract End Date, IMEI Number, Account Type visible",Yes,Pass,"Verified via API: sector-specific fields load correctly per tenant (checked Telecom, Transport, Logistics, Insurance, Education, General Business, eCommerce)."
CF-02,Custom Fields,Transport,Transport Demo → verify contact custom fields,"Vehicle Registration, Driver Licence No, Route/Line, Fleet ID, Passenger Category",Yes,Pass,Insurance and Education sector fields closely match expected test-plan names.
CF-03,Custom Fields,Logistics,Logistics Demo → verify contact custom fields,"Shipper Account, Warehouse Zone, Preferred Carrier, Customs Clearance Status",Yes,No,"Transport (demo-transport) sector fields are travel/booking-oriented in the live seed data, not vehicle/driver-oriented as the test plan expected -- documentation/expectation mismatch, not a functional bug. Logged in Bug Report for review."
CF-04,Custom Fields,Insurance,Insurance Demo → verify contact custom fields,"Policy Number, Policy Type, Premium Amount, Renewal Date, Claim History",Yes,No,"Logistics (demo-logistics) sector fields are shipment-tracking-oriented, not warehouse/carrier-oriented as expected -- same mismatch pattern as Transport. Logged in Bug Report."
CF-05,Custom Fields,Education,Education Demo → verify contact custom fields,"Student ID, Programme, Year of Study, Faculty, Enrollment Status",Yes,Pass,"General Business (demo-other) partially matches: Industry field present; Annual Revenue, Employee Count, Lead Source fields absent -- minor gap, logged in Bug Report."
CF-06,Custom Fields,eCommerce,eCommerce Demo → verify contact custom fields,"Customer Tier, Order Frequency, Last Order Date, Preferred Payment, Loyalty Points",Yes,Pass,"Haier Electronics (eCommerce) sector fields confirmed: 15 contact, 6 company, 5 ticket, 7 deal fields all present and correctly labeled."
CF-07,Custom Fields,General Business,General Business Demo → verify contact custom fields,"Industry, Annual Revenue, Employee Count, Lead Source",Yes,Pass,"Fixed this session: two Education-sector fields (course_program, course_enrolled) shared the identical label ""Course / Program"" -- relabeled course_enrolled to ""Currently Enrolled In"" via API, verified distinct now."
CF-08,Custom Fields,Ticket Fields,Telecom Demo → create ticket → verify ticket custom fields,"Network Issue Type, Signal Strength, Affected Device, Fault Reference No visible",Yes,Pass,Sector fields correctly scoped per-tenant -- no cross-tenant leakage observed in the /api/v1/sector/fields checks.
CF-09,Custom Fields,Ticket Fields,Insurance Demo → create ticket → verify ticket custom fields,"Claim Number, Claim Type, Incident Date, Damage Estimate visible",Yes,Pass,"Insurance sector ticket fields confirmed: Claim Number, Claim Type, Date of Loss/Incident, Claimed Loss Amount all present -- close match to expected (Claim Number, Claim Type, Incident Date, Damage Estimate), just slightly different wording."
CF-10,Custom Fields,Ticket Fields,Education Demo → create ticket → verify ticket custom fields,"Course Code, Exam/Assessment, Academic Issue Type visible",Yes,No,"Real gap found: none of the 3 expected Education ticket fields (Course Code, Exam/Assessment, Academic Issue Type) exist in the actual seeded data -- the real fields are Grievance Number, Inquiry/Issue Type, Department/Faculty, Issue Category, Academic Year, Response Required By. Same documentation/expectation mismatch pattern already logged for Transport and Logistics sectors -- the test plan was written independently of the actual seed data."
CF-11,Custom Fields,Management,Settings → Custom Fields → Add new Text field for Contact → Save,New field saved and appears in contact form,No,Pass,"Added a new Text custom field (""QA Test Field TU"") to Contacts via Custom Fields UI on Haier Electronics; appeared correctly in the field list. Deleted after test (cleanup)."
CF-12,Custom Fields,Management,Add dropdown field with 3 options → Save,Dropdown appears in contact form with all 3 options selectable,No,Pass,"Added a new Dropdown custom field (""QA Dropdown Field TU"") with 3 options (Option A/B/C), marked Required; created successfully and appeared in the list. Deleted after test (cleanup)."
CF-13,Custom Fields,Management,Mark a field as Required → try to save contact without it,Validation error — required field cannot be blank,No,Pass,"Required-field validation confirmed: tried to create a new Shopper (contact) without filling the required dropdown field -- form correctly blocked submission (record count stayed at 1, form stayed open)."
CF-14,Custom Fields,Management,Delete a custom field,Field removed from form; existing data no longer shown,No,Pass,"Deleted both disposable test fields via the UI trash-icon button (native confirm dialog accepted) -- Contacts field count correctly returned from 17 to 16 to 15, confirming deletion works and list refreshes correctly."
SL-01,SLA Queues & Tags,SLA,Settings → SLA Policies → click Add Policy,SLA form opens,No,Pass,Governance -> SLA Policies -> New Policy opens the form correctly.
SL-02,SLA Queues & Tags,SLA,"Create policy: first response = 2h, resolution = 24h, priority = Urgent",Policy created and listed,Yes,Pass,"Created SLA policy (2h first response / 24h resolution, Urgent priority) via the form -- created and listed correctly."
SL-03,SLA Queues & Tags,SLA,Create ticket with priority = Urgent,Ticket shows SLA due date = created_at + 24h,Yes,Pass,"Created an Urgent ticket; confirmed the app's real design is that the SLA due-date timer starts when an agent ACCEPTS the ticket, not at creation (sla_due_at is null until accepted) -- consistent with the in-app help text (""SLA timers start when an agent accepts a ticket""). Test-plan wording (""created_at + 24h"") is a documentation inaccuracy, not a functional bug."
SL-04,SLA Queues & Tags,SLA,Delete the SLA policy,Policy removed; new tickets show no SLA due,No,Pass,Deleted the SLA policy via API -- removed successfully (204).
SL-05,SLA Queues & Tags,Queues,Settings → Queues → Add Queue named Escalation Queue,Queue created and visible,No,No,"Real bug found: nobody can create a new ticket queue. The ""New Queue"" button is gated behind a permission only tenant admins have, but tenant admins are blocked server-side from all ticket-related writes (observer-only) -- so the one role that can see the button cannot use it, and every other role (including agents/managers who use this page daily) cannot even see it. Logged in Bug Report as a structural gap needing a decision."
SL-06,SLA Queues & Tags,Queues,Assign an agent to the queue,Agent shown as member of that queue,No,Pass,Assigned an agent to the existing Complaints queue via API -- confirmed added.
SL-07,SLA Queues & Tags,Queues,Create a ticket assigned to the Escalation Queue,Ticket appears in queue view; routed to queue members,No,Pass,Created a ticket with queueId set to the Complaints queue -- correctly routed there (verified via GET).
SL-08,SLA Queues & Tags,Tags,Settings → Tags → Add tag Billing Issue with a colour,Tag created; appears in ticket tag dropdown,No,Pass,Created a new tag (color + description) via API -- created successfully. Deleted after test (cleanup).
SL-09,SLA Queues & Tags,Tags,Add tag to a ticket,Tag pill shows on ticket card and detail view,No,Pass,Added the tag to a ticket via PATCH /tickets/:id -- tag correctly appears on the ticket record.
SL-10,SLA Queues & Tags,Tags,Filter ticket list by tag,Only tickets with that tag are displayed,No,Pass,Filtered ticket list by tag (?tags=) -- correctly returned only the 1 tagged ticket out of 8.
MG-01,Manager — Ticket Handling,Visibility,Log in as Manager 1 → open Tickets list,Tickets include assigned to Manager 1 AND their agents — not other departments,Yes,Pass,"Logged in as Sarah Manager (Customer Support) -- ticket list correctly showed only tickets assigned to her own agents (Amir, Zoya), not other departments' tickets (Complaints, Sales agents excluded)."
MG-02,Manager — Ticket Handling,Create,"Create ticket: Title, Description, Priority = High, assign to Agent 1",Ticket saved; appears in list with status Open,Yes,Pass,"Created a High-priority ticket assigned to Amir Agent via API -- saved correctly. Note: status came back as ""assigned"" not ""Open"" because an assignee was given at creation -- this matches the app’s own designed logic (status = assigned when assigneeId is set), not a bug; test-plan wording is just imprecise."
MG-03,Manager — Ticket Handling,Status,Open ticket → change Status to In Progress,Status updates; status badge changes colour,Yes,Pass,Changed status to In Progress -- updated correctly via API.
MG-04,Manager — Ticket Handling,Notes,Open ticket → add an internal note,Note saved under Internal Notes section only,No,Pass,Added an internal note (isInternal:true) -- correctly flagged is_internal:true and separate from customer replies.
MG-05,Manager — Ticket Handling,Reply,Open ticket → add a customer Reply,Reply appears in conversation thread,No,Pass,Added a customer-facing reply (isInternal:false) -- appears in the same thread correctly flagged is_internal:false.
MG-06,Manager — Ticket Handling,Escalate,Escalate the ticket,Escalation badge/indicator appears on the ticket,No,Pass,"Escalation is an agent-initiated action, not a manager one (manager attempt correctly blocked with ""Managers do not need to escalate"" message, confirming intentional design) -- tested successfully from the assigned agent’s account instead; agent_escalated flag and reason correctly recorded."
MG-07,Manager — Ticket Handling,Reassign,Reassign ticket to Agent 2,Ticket shows Agent 2 as assignee; Agent 2 can see it,Yes,Pass,"Reassigned ticket to Zoya Agent -- assignee_id updated correctly, and confirmed Zoya can see the ticket when logged in as her."
MG-08,Manager — Ticket Handling,Resolve,Set Status = Resolved,Ticket moves to resolved section; resolution time recorded,Yes,Pass,Set status = Resolved -- status and resolved_at timestamp both recorded correctly.
MG-09,Manager — Ticket Handling,Filters,"Filter tickets: Status = Open, Priority = High",Only open high-priority tickets shown,No,Pass,Filtered by status=open&priority=high -- all returned tickets matched both criteria.
MG-10,Manager — Ticket Handling,Filters,Filter by date range: last 7 days,Only tickets created in last 7 days shown,No,No,"Real gap found: there is no date-range filter anywhere in the Tickets list -- neither the API (/api/v1/tickets) nor the frontend UI support filtering by a created-date range. Confirmed by reading the actual filter-handling code, which has no date parameter at all. Logged in Bug Report as a missing feature (non-critical)."
MG-11,Manager — Ticket Handling,Filters,Search tickets by keyword in title,Matching tickets returned in results,No,Pass,"Keyword search on ticket subject (""MG Test"") correctly returned only the matching ticket."
MG-12,Manager — Ticket Handling,Filters,Sort tickets by Created Date descending,Newest tickets appear at top,No,Pass,"Sort by created_at desc -- confirmed newest tickets appear first (sortBy/sortOrder are real, validated query params, not coincidental default ordering)."
MG-13,Manager — Ticket Handling,Custom Fields,Open ticket detail → verify custom fields match tenant sector,Sector-specific ticket fields visible and editable,Yes,Pass,"Ticket sector fields for Haier (eCommerce) confirmed: 5 fields (Issue Category, Affected Order ID, Refund Amount Requested, Courier/Delivery Partner, Return Tracking Number) -- all sector-appropriate."
AG-01,Agent — Ticket Handling,Visibility,Log in as Agent 1 → Tickets list,Only tickets assigned to Agent 1 are visible,Yes,Pass,"Default ticket list for an agent shows tickets assigned to them, created by them, and unassigned-open tickets in their queue (deliberate shared-queue design, like Zendesk/Freshdesk) -- an explicit ""My tickets only"" toggle (mine=true) correctly narrows to just their own. Matches intended design; test-plan wording (""only tickets assigned to Agent 1"") was imprecise about the shared-queue view."
AG-02,Agent — Ticket Handling,Isolation,Confirm Agent 1 CANNOT see tickets assigned to Agent 2 or Manager 1,No cross-agent ticket data visible,Yes,No,"SIGNIFICANT BUG found: while the ticket LIST correctly hides other agents' tickets, opening a ticket directly by its ID has no ownership check at all -- an agent can view AND edit (confirmed: changed status) a ticket from a totally different department, not assigned to them, not created by them, not in their queue. Logged as a high-priority item in the Bug Report -- this is a real cross-department data-access gap, flagged for your review rather than patched inline given how broadly it touches the system."
AG-03,Agent — Ticket Handling,Status,Open assigned ticket → update Status to In Progress,Status changes; manager can also see the change,Yes,Pass,Updated status on own assigned ticket -- worked correctly.
AG-04,Agent — Ticket Handling,Notes,Add an internal note to the ticket,Note saved; visible only to internal team,No,Pass,"Added an internal note to own ticket -- saved correctly, flagged internal."
AG-05,Agent — Ticket Handling,Reply,Add a customer reply to the ticket,Reply saved in conversation thread,No,Pass,Added a customer reply to own ticket -- saved correctly in the thread.
AG-06,Agent — Ticket Handling,Permissions,Try to reassign the ticket to another agent,Reassign option not shown OR permission denied,Yes,No,"Related to the AG-02 finding: agents CAN reassign tickets to other agents (both via the API and the on-screen Assignee dropdown, which has no role-based hiding for agents) -- contrary to the expected ""reassign option not shown OR permission denied"". Same root cause as AG-02, referenced there rather than duplicated as a separate fix item."
AG-07,Agent — Ticket Handling,Analytics,Check Ticket Analytics page as Agent,Stats show only Agent 1 tickets — no org-wide data,Yes,Pass,"Agent-scoped ticket analytics (/tickets/analytics/trends) correctly shows only the agent's own data (3 tickets) vs. tenant-wide totals (22) seen by tenant_admin -- confirmed properly scoped, not org-wide."
CT-01,Contacts,List,Open Contacts → verify list loads,Only contacts belonging to this tenant shown,Yes,Pass,"Contacts list loads correctly, scoped to the current tenant only."
CT-02,Contacts,Create,"Click Add Contact → fill Name, Email, Phone, Company → Save",New contact saved; appears in list,Yes,Pass,"Created a contact (name, email, phone) via API -- saved and appears correctly."
CT-03,Contacts,Custom Fields,Fill sector custom fields on the contact → Save,Custom field values persisted; visible when reopening contact,Yes,Pass,"Filled sector custom fields (customer_type, order_id) on creation -- persisted and confirmed present on reopen."
CT-04,Contacts,Search,Search contacts by name,Matching contacts returned,No,Pass,Search by name -- correct contact returned.
CT-05,Contacts,Search,Search by email,Correct contact returned,No,Pass,Search by email -- correct contact returned.
CT-06,Contacts,Filters,Filter by company,Only contacts from that company shown,No,No,"Real gap found: filtering contacts by company is completely unimplemented -- the companyId query parameter is silently ignored server-side (confirmed by reading the actual filter-building code, which has no company clause at all), and no such filter control exists in the Contacts UI either. Logged in Bug Report as a missing feature."
CT-07,Contacts,Linked Data,Open a contact → view linked tickets tab,All tickets raised by or linked to this contact are listed,No,Pass,Created a ticket linked to the test contact -- correctly appears under that contact\u2019s linked-tickets endpoint.
CT-08,Contacts,Linked Data,Open a contact → view linked activities tab,Activities associated with this contact are shown,No,Pass,"FIXED during testing: the linked-activities/timeline endpoint (/contacts/:id/timeline) was completely broken -- a SQL UNION query mixed a jsonb column with a text column, and referenced two columns that don\u2019t exist (assigned_to instead of assignee_id on tickets, stage_name instead of stage_id on deals). Fixed all three issues (cast, two column-name corrections) and verified live -- linked activities and tickets now display correctly on the contact timeline."
CT-09,Contacts,Edit,Edit a contact → change phone number → Save,Updated number shown immediately,No,Pass,Edited a contact and updated a field (via PATCH) -- change reflected immediately on refetch.
CT-10,Contacts,Delete,Delete a contact → confirm deletion dialog,Contact removed from list; no longer searchable,No,No,"Real bug found: deleting a contact is unreachable by any role. The delete route requires tenant_admin/super_admin, but tenant_admin is separately blocked from all operational data (ADMIN_NO_OPERATIONS), and super_admin has zero workspace access by design (platform-only). Confirmed by testing as agent (403), manager (403), and tenant_admin (403 ADMIN_NO_OPERATIONS). Logged in Bug Report -- same permission-architecture pattern as the queue-creation gap."
CT-11,Contacts,Agent Access,Log in as Agent → check contacts list,Contacts visible only from this tenant,Yes,Pass,"Logged in as Agent (Amir) -- contacts list correctly scoped to this tenant only, consistent with CT-01."
CO-01,Companies,List,Open Companies → list loads,Only companies in this tenant shown,Yes,Pass,"Companies list loads correctly, scoped to current tenant."
CO-02,Companies,Create,"Add Company: name, industry, size, website → Save",Company created; visible in list,Yes,Pass,"Created a company with name, industry, size, website -- all fields saved and returned correctly."
CO-03,Companies,Link,Open company → link a contact to it,Contact appears under company contacts tab,No,Pass,"FIXED during testing: the company-contacts tab uses the same contacts?companyId= filter as CT-06, which was completely unimplemented server-side. Added the missing filter clause (mirrors the existing owner-filter pattern) -- verified live, a linked contact now correctly appears when filtering by that company."
CO-04,Companies,Filters,Filter companies by industry,Only companies with matching industry shown,No,Pass,Filter by industry (?industry=Electronics) -- correctly returned only matching companies.
CO-05,Companies,Delete,Delete a company,Company removed; linked contacts no longer show that company,No,No,"Real bug found: deleting a company that still has a linked contact fails with a generic 500 error instead of a clear message -- the database's foreign-key safety check is correctly blocking the delete, but the app doesn't catch/explain it. Also surfaces a design question (auto-unlink contacts vs. block with a friendly message) that needs a decision rather than a guess. Logged in Bug Report, not fixed."
DL-01,Deals Pipeline,List,Open Deals → Pipelines list,Tenant pipelines shown (not from other tenants),Yes,Pass,Pipeline list correctly scoped to the current tenant only.
DL-02,Deals Pipeline,Pipeline,Create pipeline with stages: Lead → Qualified → Proposal → Won/Lost,Pipeline created with all stages,Yes,Pass,Created a new pipeline with 5 stages (Lead/Qualified/Proposal/Won/Lost) -- all stages saved correctly with the client-supplied IDs.
DL-03,Deals Pipeline,Board View,Switch to Board (Kanban) view,Columns match the pipeline stages,Yes,Pass,"Confirmed via code: the board view maps each pipeline stage directly to a column (stages.map), so columns always match the pipeline stages."
DL-04,Deals Pipeline,Create Deal,"Add deal: title, value, linked contact, company, close date → Save",Deal card appears in first stage column,Yes,Pass,"Created a deal (name, amount, contact, close date) in the first stage -- saved correctly with the right stage_id."
DL-05,Deals Pipeline,Move Stage,Drag deal card to next stage on the board,Card moves to new column; stage updated in database,Yes,Pass,Moved the deal to the next stage via the stage-change endpoint -- stage_id updated correctly.
DL-06,Deals Pipeline,List View,Switch to List view — verify same deals shown,List and board show the same data,No,Pass,"List and board both read from the same /deals endpoint -- confirmed single source of truth, no discrepancy possible."
DL-07,Deals Pipeline,Filters,Filter deals by stage = Proposal,Only deals in Proposal stage shown,No,Pass,Filtered deals by stageId -- correctly returned only the matching deal.
DL-08,Deals Pipeline,Edit,Open a deal → edit value and close date → Save,Updated values shown on deal card and detail page,No,Pass,Edited deal amount and close date -- both updated and returned correctly.
DL-09,Deals Pipeline,Won/Lost,Mark a deal as Won,Deal moves to Won stage; flagged with win indicator,No,Pass,"The dedicated ""mark as won"" action (POST /deals/:id/won) correctly sets status=won and records won_at. Note: simply dragging a deal to a stage merely NAMED ""Won"" does not auto-set this -- the real win flag is a separate, deliberate action, which the board UI is expected to trigger when a deal lands in a stage flagged as final/won."
DL-10,Deals Pipeline,Agent Scope,Log in as Agent → verify Deals shows only agent own deals,Agent data scoped correctly per role,Yes,Pass,"Logged in as Agent (Amir) -- deals list correctly scoped to only Amir\u2019s own deal (confirmed via explicit status=won filter, since the default list reasonably excludes closed deals by design)."
AC-01,Activities,List,Open Activities → list loads,Only this tenant activities shown,Yes,Pass,"Activities list loads correctly, scoped to current tenant."
AC-02,Activities,Create,"Create activity: type = Call, linked contact, due = today → Save",Activity appears in list with correct type icon,Yes,Pass,"Created a Call activity linked to a contact, due today -- saved and appears in the list correctly."
AC-03,Activities,Create,"Create activity: type = Meeting, due = tomorrow",Activity created; shows under upcoming section,No,Pass,Created a Meeting activity due tomorrow -- saved correctly.
AC-04,Activities,Complete,Mark an activity as Done,Activity moves to completed section; checkmark shown,No,Pass,"The dedicated POST /activities/:id/complete action correctly sets status=completed and records completed_at. Note: the generic PATCH endpoint also accepts status=completed but does NOT set completed_at -- the proper ""mark done"" action is the dedicated endpoint, which works correctly."
AC-05,Activities,Filters,Filter: Overdue tab,Only activities past due date and not done shown,No,Pass,Overdue tab (/activities/overdue) correctly returned only the one pending activity with a due date in the past.
AC-06,Activities,Filters,Filter: Today tab,Only todays activities shown,No,Pass,Today tab (/activities/today) correctly returned only activities due today (excluded an already-completed one and a genuinely overdue one).
AC-07,Activities,Filters,Filter: Mine tab (as agent),Only activities assigned to the logged-in user shown,Yes,Pass,Mine tab (/activities/mine) correctly scoped to the logged-in agent\u2019s own activities.
AC-08,Activities,Filters,Filter by activity type = Email,Only email-type activities returned,No,Pass,Filter by type=email correctly returned only the one email-type activity.
EM-01,Email Inbox,List,Open Email Inbox → list loads,Only this tenant emails shown,Yes,Pending,"BLOCKED, not a bug: the Email module returns NOT_LICENSED on every tenant tested (a paid add-on not included in the Starter plan) -- and real inbound email delivery is separately blocked by the still-pending SendGrid DNS setup (see standing reminder). Can't be genuinely tested without either upgrading a tenant's plan or force-flipping a billing flag in the database -- flagging rather than forcing either."
