ID,Module,Sub-section,Test Step,Expected Result,Critical,Result,Notes
SA-17,Super Admin — Workspace Setup,User Management,Confirm tenant admin user exists with role tenant_admin,Admin record visible with correct role label,Yes,Pending,
SA-18,Super Admin — Workspace Setup,User Management,Open a different tenant — verify users shown are ONLY from that tenant,Users list changes when switching tenants; no cross-tenant users visible,Yes,Pending,
TA-01,Tenant Admin — Modules,Login,Login with Telecom Demo admin credentials,Lands on tenant dashboard (not Super Admin dashboard),Yes,Pending,
TA-02,Tenant Admin — Modules,Login,Check sidebar navigation links,Only modules assigned by Super Admin are visible in the sidebar,Yes,Pending,
TA-03,Tenant Admin — Modules,Login,Manually type URL for a module NOT assigned (e.g. /deals),Redirected away OR access denied — cannot bypass,Yes,Pending,
TA-04,Tenant Admin — Modules,Login,Log out → log in as Education Demo admin,Modules visible match what was assigned to Education tenant,Yes,Pending,
TA-05,Tenant Admin — Modules,Module Settings,Go to Settings → Modules (as tenant admin),Only shows modules that Super Admin licensed,Yes,Pending,
TA-06,Tenant Admin — Modules,Module Settings,Toggle OFF a licensed module (e.g. Activities),Module disappears from sidebar for all users in this tenant,No,Pending,
TA-07,Tenant Admin — Modules,Module Settings,Toggle the module back ON,Module reappears in sidebar,No,Pending,
TA-08,Tenant Admin — Modules,Module Settings,Attempt to enable a module that Super Admin did NOT license,Option not available — cannot add unlicensed modules,Yes,Pending,
TU-01,Departments & Users,Departments,Go to Settings → Departments → click Add Department,New department form opens,No,Pending,
TU-02,Departments & Users,Departments,Enter department name Technical Support → Save,Department appears in the list,Yes,Pending,
TU-03,Departments & Users,Departments,Create a second department Billing,Both departments visible in list,No,Pending,
TU-04,Departments & Users,Departments,Try to create a department with a blank name,Validation error — name is required,No,Pending,
TU-05,Departments & Users,Departments,Edit the name of an existing department → Save,Updated name reflected in the list immediately,No,Pending,
TU-06,Departments & Users,Create Managers,Go to Settings → Team → click Invite User,Invite form opens,Yes,Pending,
TU-07,Departments & Users,Create Managers,"Fill: name, email, role = Manager, department = Technical Support → Send Invite",Manager user created; appears in team list with role Manager,Yes,Pending,
TU-08,Departments & Users,Create Managers,"Create a second manager, department = Billing",Second manager created; assigned to Billing,No,Pending,
TU-09,Departments & Users,Create Managers,Check manager profile — verify Line Manager field,Manager record shows correct reporting line,No,Pending,
TU-10,Departments & Users,Create Agents,"Invite: role = Agent, department = Technical Support, line manager = Manager 1",Agent created; shows under Manager 1 reportees,Yes,Pending,
TU-11,Departments & Users,Create Agents,Invite a second agent under the same manager,Both agents visible under Manager 1,No,Pending,
TU-12,Departments & Users,Create Agents,Invite an agent under Manager 2 (Billing department),Agent appears under Manager 2 only,No,Pending,
TU-13,Departments & Users,Filters,Settings → Team → filter by department = Billing,Only Billing users shown (Manager 2 + their agent),No,Pending,
TU-14,Departments & Users,Filters,Filter by role = Agent,Only agent-role users shown across all departments,No,Pending,
TU-15,Departments & Users,Hierarchy,Open Manager 1 profile → check Reportees list,Shows exactly the agents assigned to Manager 1 — no agents from Manager 2,Yes,Pending,
TU-16,Departments & Users,Deactivate,Deactivate an agent → check they no longer appear in assignment dropdowns,Deactivated agent hidden from new ticket assignment lists,No,Pending,
CF-01,Custom Fields,Telecom,Telecom Demo → Contacts → Add Contact → verify sector custom fields,"Mobile Number, Service Plan, Contract End Date, IMEI Number, Account Type visible",Yes,Pending,
CF-02,Custom Fields,Transport,Transport Demo → verify contact custom fields,"Vehicle Registration, Driver Licence No, Route/Line, Fleet ID, Passenger Category",Yes,Pending,
CF-03,Custom Fields,Logistics,Logistics Demo → verify contact custom fields,"Shipper Account, Warehouse Zone, Preferred Carrier, Customs Clearance Status",Yes,Pending,
CF-04,Custom Fields,Insurance,Insurance Demo → verify contact custom fields,"Policy Number, Policy Type, Premium Amount, Renewal Date, Claim History",Yes,Pending,
CF-05,Custom Fields,Education,Education Demo → verify contact custom fields,"Student ID, Programme, Year of Study, Faculty, Enrollment Status",Yes,Pending,
CF-06,Custom Fields,eCommerce,eCommerce Demo → verify contact custom fields,"Customer Tier, Order Frequency, Last Order Date, Preferred Payment, Loyalty Points",Yes,Pending,
CF-07,Custom Fields,General Business,General Business Demo → verify contact custom fields,"Industry, Annual Revenue, Employee Count, Lead Source",Yes,Pending,
CF-08,Custom Fields,Ticket Fields,Telecom Demo → create ticket → verify ticket custom fields,"Network Issue Type, Signal Strength, Affected Device, Fault Reference No visible",Yes,Pending,
CF-09,Custom Fields,Ticket Fields,Insurance Demo → create ticket → verify ticket custom fields,"Claim Number, Claim Type, Incident Date, Damage Estimate visible",Yes,Pending,
CF-10,Custom Fields,Ticket Fields,Education Demo → create ticket → verify ticket custom fields,"Course Code, Exam/Assessment, Academic Issue Type visible",Yes,Pending,
CF-11,Custom Fields,Management,Settings → Custom Fields → Add new Text field for Contact → Save,New field saved and appears in contact form,No,Pending,
CF-12,Custom Fields,Management,Add dropdown field with 3 options → Save,Dropdown appears in contact form with all 3 options selectable,No,Pending,
CF-13,Custom Fields,Management,Mark a field as Required → try to save contact without it,Validation error — required field cannot be blank,No,Pending,
CF-14,Custom Fields,Management,Delete a custom field,Field removed from form; existing data no longer shown,No,Pending,
SL-01,SLA Queues & Tags,SLA,Settings → SLA Policies → click Add Policy,SLA form opens,No,Pending,
SL-02,SLA Queues & Tags,SLA,"Create policy: first response = 2h, resolution = 24h, priority = Urgent",Policy created and listed,Yes,Pending,
SL-03,SLA Queues & Tags,SLA,Create ticket with priority = Urgent,Ticket shows SLA due date = created_at + 24h,Yes,Pending,
SL-04,SLA Queues & Tags,SLA,Delete the SLA policy,Policy removed; new tickets show no SLA due,No,Pending,
SL-05,SLA Queues & Tags,Queues,Settings → Queues → Add Queue named Escalation Queue,Queue created and visible,No,Pending,
SL-06,SLA Queues & Tags,Queues,Assign an agent to the queue,Agent shown as member of that queue,No,Pending,
SL-07,SLA Queues & Tags,Queues,Create a ticket assigned to the Escalation Queue,Ticket appears in queue view; routed to queue members,No,Pending,
SL-08,SLA Queues & Tags,Tags,Settings → Tags → Add tag Billing Issue with a colour,Tag created; appears in ticket tag dropdown,No,Pending,
SL-09,SLA Queues & Tags,Tags,Add tag to a ticket,Tag pill shows on ticket card and detail view,No,Pending,
SL-10,SLA Queues & Tags,Tags,Filter ticket list by tag,Only tickets with that tag are displayed,No,Pending,
MG-01,Manager — Ticket Handling,Visibility,Log in as Manager 1 → open Tickets list,Tickets include assigned to Manager 1 AND their agents — not other departments,Yes,Pending,
MG-02,Manager — Ticket Handling,Create,"Create ticket: Title, Description, Priority = High, assign to Agent 1",Ticket saved; appears in list with status Open,Yes,Pending,
MG-03,Manager — Ticket Handling,Status,Open ticket → change Status to In Progress,Status updates; status badge changes colour,Yes,Pending,
MG-04,Manager — Ticket Handling,Notes,Open ticket → add an internal note,Note saved under Internal Notes section only,No,Pending,
MG-05,Manager — Ticket Handling,Reply,Open ticket → add a customer Reply,Reply appears in conversation thread,No,Pending,
MG-06,Manager — Ticket Handling,Escalate,Escalate the ticket,Escalation badge/indicator appears on the ticket,No,Pending,
MG-07,Manager — Ticket Handling,Reassign,Reassign ticket to Agent 2,Ticket shows Agent 2 as assignee; Agent 2 can see it,Yes,Pending,
MG-08,Manager — Ticket Handling,Resolve,Set Status = Resolved,Ticket moves to resolved section; resolution time recorded,Yes,Pending,
MG-09,Manager — Ticket Handling,Filters,"Filter tickets: Status = Open, Priority = High",Only open high-priority tickets shown,No,Pending,
MG-10,Manager — Ticket Handling,Filters,Filter by date range: last 7 days,Only tickets created in last 7 days shown,No,Pending,
MG-11,Manager — Ticket Handling,Filters,Search tickets by keyword in title,Matching tickets returned in results,No,Pending,
MG-12,Manager — Ticket Handling,Filters,Sort tickets by Created Date descending,Newest tickets appear at top,No,Pending,
MG-13,Manager — Ticket Handling,Custom Fields,Open ticket detail → verify custom fields match tenant sector,Sector-specific ticket fields visible and editable,Yes,Pending,
AG-01,Agent — Ticket Handling,Visibility,Log in as Agent 1 → Tickets list,Only tickets assigned to Agent 1 are visible,Yes,Pending,
AG-02,Agent — Ticket Handling,Isolation,Confirm Agent 1 CANNOT see tickets assigned to Agent 2 or Manager 1,No cross-agent ticket data visible,Yes,Pending,
AG-03,Agent — Ticket Handling,Status,Open assigned ticket → update Status to In Progress,Status changes; manager can also see the change,Yes,Pending,
AG-04,Agent — Ticket Handling,Notes,Add an internal note to the ticket,Note saved; visible only to internal team,No,Pending,
AG-05,Agent — Ticket Handling,Reply,Add a customer reply to the ticket,Reply saved in conversation thread,No,Pending,
AG-06,Agent — Ticket Handling,Permissions,Try to reassign the ticket to another agent,Reassign option not shown OR permission denied,Yes,Pending,
AG-07,Agent — Ticket Handling,Analytics,Check Ticket Analytics page as Agent,Stats show only Agent 1 tickets — no org-wide data,Yes,Pending,
CT-01,Contacts,List,Open Contacts → verify list loads,Only contacts belonging to this tenant shown,Yes,Pending,
CT-02,Contacts,Create,"Click Add Contact → fill Name, Email, Phone, Company → Save",New contact saved; appears in list,Yes,Pending,
CT-03,Contacts,Custom Fields,Fill sector custom fields on the contact → Save,Custom field values persisted; visible when reopening contact,Yes,Pending,
CT-04,Contacts,Search,Search contacts by name,Matching contacts returned,No,Pending,
CT-05,Contacts,Search,Search by email,Correct contact returned,No,Pending,
CT-06,Contacts,Filters,Filter by company,Only contacts from that company shown,No,Pending,
CT-07,Contacts,Linked Data,Open a contact → view linked tickets tab,All tickets raised by or linked to this contact are listed,No,Pending,
CT-08,Contacts,Linked Data,Open a contact → view linked activities tab,Activities associated with this contact are shown,No,Pending,
CT-09,Contacts,Edit,Edit a contact → change phone number → Save,Updated number shown immediately,No,Pending,
CT-10,Contacts,Delete,Delete a contact → confirm deletion dialog,Contact removed from list; no longer searchable,No,Pending,
CT-11,Contacts,Agent Access,Log in as Agent → check contacts list,Contacts visible only from this tenant,Yes,Pending,
CO-01,Companies,List,Open Companies → list loads,Only companies in this tenant shown,Yes,Pending,
CO-02,Companies,Create,"Add Company: name, industry, size, website → Save",Company created; visible in list,Yes,Pending,
CO-03,Companies,Link,Open company → link a contact to it,Contact appears under company contacts tab,No,Pending,
CO-04,Companies,Filters,Filter companies by industry,Only companies with matching industry shown,No,Pending,
CO-05,Companies,Delete,Delete a company,Company removed; linked contacts no longer show that company,No,Pending,
DL-01,Deals Pipeline,List,Open Deals → Pipelines list,Tenant pipelines shown (not from other tenants),Yes,Pending,
DL-02,Deals Pipeline,Pipeline,Create pipeline with stages: Lead → Qualified → Proposal → Won/Lost,Pipeline created with all stages,Yes,Pending,
DL-03,Deals Pipeline,Board View,Switch to Board (Kanban) view,Columns match the pipeline stages,Yes,Pending,
DL-04,Deals Pipeline,Create Deal,"Add deal: title, value, linked contact, company, close date → Save",Deal card appears in first stage column,Yes,Pending,
DL-05,Deals Pipeline,Move Stage,Drag deal card to next stage on the board,Card moves to new column; stage updated in database,Yes,Pending,
DL-06,Deals Pipeline,List View,Switch to List view — verify same deals shown,List and board show the same data,No,Pending,
DL-07,Deals Pipeline,Filters,Filter deals by stage = Proposal,Only deals in Proposal stage shown,No,Pending,
DL-08,Deals Pipeline,Edit,Open a deal → edit value and close date → Save,Updated values shown on deal card and detail page,No,Pending,
DL-09,Deals Pipeline,Won/Lost,Mark a deal as Won,Deal moves to Won stage; flagged with win indicator,No,Pending,
DL-10,Deals Pipeline,Agent Scope,Log in as Agent → verify Deals shows only agent own deals,Agent data scoped correctly per role,Yes,Pending,
AC-01,Activities,List,Open Activities → list loads,Only this tenant activities shown,Yes,Pending,
AC-02,Activities,Create,"Create activity: type = Call, linked contact, due = today → Save",Activity appears in list with correct type icon,Yes,Pending,
AC-03,Activities,Create,"Create activity: type = Meeting, due = tomorrow",Activity created; shows under upcoming section,No,Pending,
AC-04,Activities,Complete,Mark an activity as Done,Activity moves to completed section; checkmark shown,No,Pending,
AC-05,Activities,Filters,Filter: Overdue tab,Only activities past due date and not done shown,No,Pending,
AC-06,Activities,Filters,Filter: Today tab,Only todays activities shown,No,Pending,
AC-07,Activities,Filters,Filter: Mine tab (as agent),Only activities assigned to the logged-in user shown,Yes,Pending,
AC-08,Activities,Filters,Filter by activity type = Email,Only email-type activities returned,No,Pending,
EM-01,Email Inbox,List,Open Email Inbox → list loads,Only this tenant emails shown,Yes,Pending,
EM-02,Email Inbox,Filters,Filter: Unread emails,Only unread emails shown,No,Pending,
EM-03,Email Inbox,Thread,Open an email thread,Full thread history displayed,No,Pending,
EM-04,Email Inbox,Convert,Convert email to ticket using the action button,New ticket created; linked to the email; email shows Ticket Created status,Yes,Pending,
EM-05,Email Inbox,Filters,Filter by date range: last 30 days,Only emails in that range shown,No,Pending,
EM-06,Email Inbox,Search,Search emails by sender name/email,Matching threads returned,No,Pending,
EM-07,Email Inbox,Stats,"Check email stats (total, unread, linked to tickets)",Counts are correct and belong only to this tenant,No,Pending,
VC-01,Voice & Voice-Bot,Calls List,Open Voice → Calls list,Only this tenant call records shown,Yes,Pending,
VC-02,Voice & Voice-Bot,Filters,Filter calls by direction = Inbound,Only inbound calls listed,No,Pending,
VC-03,Voice & Voice-Bot,Detail,Open a call record → check transcript/recording link,Detail view shows call metadata,No,Pending,
VC-04,Voice & Voice-Bot,Analytics,Open Voice Analytics dashboard,Stats reflect only this tenant,Yes,Pending,
VC-05,Voice & Voice-Bot,Bot List,Open Voice-Bot → Bot Calls list,Only this tenant bot call sessions shown,Yes,Pending,
VC-06,Voice & Voice-Bot,Bot Filters,Filter bot calls by status = Completed,Only completed bot sessions listed,No,Pending,
VC-07,Voice & Voice-Bot,Bot Stats,"Check Voice-Bot Stats: total sessions, completion rate, handoff rate",Stats are tenant-scoped and numerically correct,Yes,Pending,
VC-08,Voice & Voice-Bot,Bot Detail,Open a bot call session → check transcript and intent log,Session detail shows conversation steps; no data from other tenants,No,Pending,
AN-01,Analytics & Reports,Dashboard,Open Analytics Dashboard,"KPI cards: Total Tickets, Open, Resolved, SLA Breached — all tenant-scoped",Yes,Pending,
AN-02,Analytics & Reports,Date Filter,Change date range filter to Last 7 days,All charts and KPI cards update to reflect the new range,Yes,Pending,
AN-03,Analytics & Reports,Date Filter,Change date range to Last 90 days,Charts update; trend lines extend further back,No,Pending,
AN-04,Analytics & Reports,Trends,Open Ticket Trends — change period to Week,Trend chart aggregates by week,No,Pending,
AN-05,Analytics & Reports,Trends,Ticket Trends — filter by Priority = Urgent,Chart shows only urgent ticket volume,No,Pending,
AN-06,Analytics & Reports,Trends,Ticket Trends — filter by Channel = Voice Bot,Chart shows only bot-originated tickets,No,Pending,
AN-07,Analytics & Reports,Heatmap,Open Heatmap / Recurring Issues tab,"Top tags, repeat reporters, by-type, by-channel shown — this tenant only",No,Pending,
AN-08,Analytics & Reports,Resolution,Open Resolution Analytics,"Avg resolution time, first-response time, SLA compliance % shown per period",No,Pending,
AN-09,Analytics & Reports,Agent Scope,Log in as Agent → open Analytics,Agent sees only their own ticket stats — not team-wide data,Yes,Pending,
AN-10,Analytics & Reports,CSAT,Open CSAT section,Average CSAT score + distribution chart shown; only this tenant scores,No,Pending,
AN-11,Analytics & Reports,CSAT,Filter CSAT by agent,Score updates to show only that agent CSAT ratings,No,Pending,
IS-01,Tenant Isolation,Cross-Tenant,Login as Telecom Demo (Window 1) AND Education Demo (Window 2) simultaneously,Each window shows only that tenant dashboard data,Yes,Pending,
IS-02,Tenant Isolation,Cross-Tenant,Window 1 (Telecom): open Tickets — check for any Education data,Zero Education records visible in Telecom window,Yes,Pending,
IS-03,Tenant Isolation,Cross-Tenant,Window 2 (Education): open Tickets — check for any Telecom / FNB data,Zero cross-tenant records visible,Yes,Pending,
IS-04,Tenant Isolation,Direct URL,Copy Telecom ticket ID → try to access it via URL in Education window,Returns 404 or access denied — no cross-tenant data access,Yes,Pending,
IS-05,Tenant Isolation,Contacts,Window 1 (Telecom): open Contacts — check no Education contacts present,Only Telecom contacts visible,Yes,Pending,
IS-06,Tenant Isolation,Analytics,Window 1 (Telecom): open Analytics — verify stats are scoped to one tenant,Stats plausibly represent one tenant only,Yes,Pending,
IS-07,Tenant Isolation,Team,Window 1 (Telecom): Settings → Team — check no Education team members appear,Only Telecom team members shown,Yes,Pending,
IS-08,Tenant Isolation,Deals,Window 2 (Education): open Deals list,Only Education tenant deals shown; no Telecom or FNB deals,Yes,Pending,
IS-09,Tenant Isolation,Assignee Dropdown,Window 1 (Telecom): assign a ticket — check assignee dropdown,Dropdown shows Telecom users only,Yes,Pending,
IS-10,Tenant Isolation,Cross-Check,Repeat isolation check for Insurance Demo vs eCommerce Demo,Complete isolation confirmed across those two tenants,Yes,Pending,
ST-01,Settings & API Keys,General,Settings → General → update workspace name → Save,Name updates in header and settings page immediately,No,Pending,
ST-02,Settings & API Keys,General,Settings → change business timezone → Save,Timezone saved; SLA due times recalculate correctly,No,Pending,
ST-03,Settings & API Keys,Business Hours,Settings → Business Hours → set working hours → Save,Hours saved; used by SLA calculations,No,Pending,
ST-04,Settings & API Keys,Holidays,Settings → Holidays → add a public holiday date → Save,Holiday saved; excluded from SLA business-hour counts,No,Pending,
ST-05,Settings & API Keys,API Keys,Settings → API Keys → click Generate New Key,New API key created; shown once in full then masked,No,Pending,
ST-06,Settings & API Keys,API Keys,Reload the page → re-open API Keys,Key shown as masked; cannot retrieve full key again,No,Pending,
ST-07,Settings & API Keys,API Keys,Revoke the API key,Key removed from list; API calls using it return 401,No,Pending,
ST-08,Settings & API Keys,API Keys,Log in as Agent → navigate to Settings → API Keys,API Keys section not accessible to agents,Yes,Pending,
ST-09,Settings & API Keys,Webhooks,Settings → Webhooks → Add webhook with test URL and event = ticket.created,Webhook saved and listed,No,Pending,
ST-10,Settings & API Keys,Webhooks,Click Test on the webhook,Test delivery sent; delivery log entry created with status,No,Pending,
ST-11,Settings & API Keys,Webhooks,Open webhook delivery logs,Log shows request/response for recent deliveries; only this tenant webhooks shown,No,Pending,
ST-12,Settings & API Keys,Webhooks,Delete the webhook,Webhook removed; no further deliveries attempted,No,Pending,
ST-13,Settings & API Keys,Notifications,Open Notifications bell icon,Dropdown shows notifications for this user only,Yes,Pending,
ST-14,Settings & API Keys,Notifications,Assign ticket to Agent 1 → log in as Agent 1 → check notifications,Agent 1 receives a notification for the new assignment,No,Pending,
ST-15,Settings & API Keys,Notifications,Mark all notifications as read,Notification count badge clears; notifications marked as read,No,Pending,
SF-01,Sector Custom Fields,All 8 Tenants,Open Settings > Custom Fields for a tenant other than demo/Haier,Fields shown match that tenant's sector (e.g. insurance tenant shows policy_number/claim_status),Yes,Pass,Verified via live DB comparison against sector config for all 8 tenants (2026-07-20) — 183 fields backfilled
RT-01,Ticket Routing,Sales Department,Log in as a Sales Manager → create a ticket against the Sales Queue,Ticket appears in Sales Queue only,Yes,Pass,Live-tested across 8 tenants (2026-07-20)
RT-02,Ticket Routing,Cross-Department Isolation,Log in as a Support Agent → check ticket list,Sales-queue ticket is NOT visible to Support Agent,Yes,Pass,Confirmed for demo/demo-education/demo-insurance/demo-logistics/demo-other/demo-telecom/demo-transport (2026-07-20)
RT-03,Ticket Routing,Right-Agent Accept,Log in as the correct department's Agent → accept the open ticket,Ticket status becomes assigned; assignee_id = accepting agent,Yes,Pass,Live-tested via real /accept API call across all 8 tenants (2026-07-20)
RT-04,Ticket Routing,Push-Based Queue (Haier),Bring a Haier Sales agent online → create a Sales ticket,"Ticket auto-assigns to the online Sales queue member, not a random tenant-wide agent",Yes,Pass,Verified 2026-07-20 — push_random routing respects queue membership
API-01,API Reliability,Crash Resilience,Simulate a DB connection blip mid-request,Server logs the error and keeps running; only the one request fails,Yes,Pass,Found crashing in production code 2026-07-20; fixed with uncaughtException/unhandledRejection handlers; verified server survived rest of test session
SUB-01,Sub-Admin Roles,Permission Enforcement,Log in as a sub-admin with only one permission granted → call an unrelated Super Admin endpoint,403 Forbidden — not a 500 or silent success,Yes,Pass,Live-tested with a real disposable test role + account 2026-07-18
VB-01,Voice Bot,Tenant Identity,Simulate a call for a tenant with no configured script,Bot uses a generic brand-neutral script — no other company's name or claims appear,Yes,Pass,Critical fix 2026-07-20 — was serving HBL Microfinance Bank's real script to every tenant; verified via direct code simulation
VB-02,Voice Bot,Minutes Enforcement,Check minutes-status for a tenant with no quota row allocated,"Returns exhausted=true — bot must not answer, call routed to a human with a ticket raised",Yes,Pass,Critical fix 2026-07-20 — was returning unlimited; verified live via direct API call for two tenants
BUILD-01,Build System,Monorepo TypeScript Compile,Run tsc --noEmit across packages/api core shared and all 11 modules,Zero type errors on every package individually and via turbo run build,Yes,Pass,Fixed 2026-07-21 — added missing module tsconfig.json files removed conflicting rootDir; found/fixed 3 real bugs along the way (email sent_by null wrong event-publish arg order)
RA-01,Role Audit,Role Creation,As tenant_admin → open Invite Team Member → check Role dropdown,operations_admin and collaborator now appear as selectable roles (previously missing),Yes,Pass,Fixed 2026-07-21 — both roles were missing from Invite modal + 2 backend zod schemas
RA-02,Role Audit,Dashboard Labeling,Log in as operations_admin/policy_admin/collaborator → check dashboard header,"Shows correct role label (""Operations View"", ""Policy Admin View (governance)"", ""Collaborator View (read-only)""), no agent-style ""My Tickets""/""My Calls"" boxes",Yes,Pass,Fixed 2026-07-21 — all 3 previously fell through to a generic agent dashboard under a wrong ""Viewer View"" label
RA-03,Role Audit,Viewer Permissions,Invite a fresh viewer account → check stored permissions,"All modules show ""view"" or ""none"" — no ""full"" write access anywhere",Yes,Pass,Fixed 2026-07-21 — defaultPermissions() had no viewer/policy_admin case, both silently inherited full agent write access
RA-04,Role Audit,Policy Admin Write Block,Log in as policy_admin → open Tickets page,No ""New Ticket"" button visible,Yes,Pass,Fixed 2026-07-21 — rank-vs-permission mismatch in useCan().writeRecords wrongly granted write access
RA-05,Role Audit,Sector Labels for Agents,Log in as a regular agent → open Contacts page on an ecommerce tenant,Page header reads ""Shoppers"" with eCommerce badge — not generic ""Contacts"",Yes,Pass,Fixed 2026-07-21 — GET /api/v1/sector was wrongly scoped to manager+; broke sector labels for every agent tenant-wide
RA-06,Role Audit,Module Label Formatting,"View Licensed Modules on tenant dashboard, platform dashboard, and Tenants list","Module names show properly formatted (""CRM"", ""Voice Bot"") not raw keys (""Crm"", ""Voice_bot"")",No,Pass,Fixed 2026-07-21 in 4 places via one shared formatModuleLabel() helper
RA-07,Role Audit,Ticket Stats vs List Consistency,Log in as a restricted role (e.g. policy_admin) → compare Tickets page stat cards against the list below,Stat-card totals should match what the list actually shows for that role,Yes,Pending,Confirmed mismatch 2026-07-21 — GET /api/v1/tickets/stats has no per-role visibility scoping; logged for a dedicated backend fix, not yet resolved
